review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
fa18e3ec-efa4-4dc2-99d0-38da945252fa,5,"the best, exactly as is on the picture...",2025-05-15T10:34:26.154116Z,0d1985bb-ec3b-4bf3-9efa-07f7b0f2dd81,PLID94063230,3D Printed Lightweight Mat Area 67 - 200cm by 150cm,,"Garden, Pool & Patio"
0937bef7-d485-49da-b108-a8860d07ec68,5,Amazing brand and the quality you get for the price you pay is amazing,2025-04-30T07:48:47.364828Z,69177f74-f398-42e7-9af0-0f40c65d7dd6,PLID95946791,Deli Finenolo A5 Black Cover Sketch Book Acid Free 160gsm 40 Sheets Art,DELI,Office & Stationery
74613f16-be01-45d8-82b9-e0e34c8f3d39,5,All that is working for hubbys joints. expecially now in winter and rainy time,2025-04-23T20:36:45.492613Z,af9bf4f7-8762-477b-8824-b1ea3dc1981d,PLID41124199,OsteoEze MSM Capsules 90s + 30s banded pack,Osteoeze,Health
cbbd8159-7694-4adc-9427-2f3cb5275e21,5,"I Love it,very fast delivery and working perfectly",2025-01-31T13:48:33.607662Z,4e7a4c4e-9bd5-4e38-ba21-55df69539665,PLID51938204,Defy 195L Multimode Chest Freezer with Chill-In Technology - White,Defy,Home & Kitchen
478db4cf-b0b6-4666-85f6-d18fa5f6617b,3,This is a good product Used it before Will buy it again,2025-06-08T04:48:34.123303Z,a9c68851-258b-41e4-b7c0-8d7241b1cb2a,PLID73067260,Pink Armour Nail Gel Coat,,Beauty
06833ada-d38c-433a-bccf-4caa25714f5f,5,"As I wait for my sandwiches to get ready I ask myself the same question every single time, “why did it take me so long to get this?” This has been the best buy of my year and I love it a little more with each fresh slice of bread. ",2025-04-25T08:36:10.263599Z,dd7f1399-0028-4315-869b-affe7e549986,PLID52492828,Russell Hobbs - 2000W Sandwich Press - Silver,Russell Hobbs,Home & Kitchen
30cd9804-0b21-40f1-9bfe-4e7e840b7fe9,5,good value for your money,2025-02-24T06:37:47.457351Z,0c3a93df-b827-40af-a467-1f368984a531,PLID73483705,FI - Document File Bag Polypropylene - Black,,Office & Stationery
04a45c2c-183f-42b0-b486-a765e497222f,5,Easy to use and works well to protect fabric ,2025-04-18T17:28:58.282480Z,e37f4141-63fd-4a49-92e2-e489bd399eda,PLID36957707,Shield - Stainguard Fabric Protector,Shield Auto,"Garden, Pool & Patio"
79185edc-432f-46e0-bc00-8be42f59a4c1,4,"works well, quality for price",2025-04-08T11:06:55.159609Z,a5a4c3e7-7838-4705-ad25-13e18641451d,PLID96470975,TradeKite Professional Electric Hair Clipper/Trimmer USB Charge Men Razor,Trade Kite,Beauty
f2ae43aa-84be-4b6a-bc17-8a7711601243,4,"Good product, lasted me for 2 months, if definitely recommend it ",2025-01-29T06:50:42.938386Z,b903456d-2df0-46a9-b764-79a11f77599d,PLID53118146,Sunlight Regular Degreasing Dishwashing Liquid Detergent 1.5L,Sunlight,Home & Kitchen
8c7093f2-580c-4c47-909c-564c68c80ffa,5,"Decent size, bought for the office kitchen and it’s perfect. ",2025-06-27T11:13:30.249977Z,51445c9d-902b-4d3d-adbe-08b20a9b6e8b,PLID95276634,Color Assorted Guest Towel 30 x 50cm - 10 Pack,,Home & Kitchen
d6cd7dd0-b9ab-454e-b316-422f667f667a,5,We played 6 players using the Seafarers extension. Really enjoyed the game. Great fun.,2025-06-18T10:33:58.655892Z,a4d00008-76bd-4a06-9b42-491630f1044d,PLID38379771,Catan: Seafarers 5&6 Player Extension,Catan,Toys
89dd04e5-8a63-451e-8844-cfa6854b654a,5,"Have never used cast iron before but really pleased I bought these pots. Pap didn't burn and the crust came off easily. Also browned the chicken and reduced the gravy at a steady pace. Handles do get hot. Use the supplied glove. 
A lot cheaper than the famous brand but does the same job. Highly recommend.👍🏽",2025-02-15T22:32:46.948364Z,b2b15dc0-d47d-4c7d-9366-16567776e751,PLID73503679,GB 7psc Cast Iron Pot set/Cookware Set,,Home & Kitchen
a04aea9a-c5d4-444f-91e9-196f5ba4360f,5,Great way to make coffee in a hurry,2025-04-01T20:43:17.963206Z,1d517c99-7fed-4576-8bf4-aaca24a9b9ae,PLID95919784,2 Pack BrewSpoon Coffee Maker,BrewSpoon,Home & Kitchen
6e6b2afd-e802-4f07-93be-c1f88f3643e7,4,Perfect and easy to clean my bicycle,2025-03-23T11:45:52.524771Z,b96d3b4a-65ec-424e-b717-1de138bdbd0c,PLID93230214,Detail Cleaning Brush - C1576,,"Garden, Pool & Patio"
cc79ac0b-9964-4885-863f-8b8010b86a41,5,"My son adores it, goood purchase  ",2025-05-29T18:09:02.364307Z,e9e2dbea-da9f-4db3-9074-f145036f6444,PLID91164879,Viga Wooden 9 Piece Lion Puzzle,Viga,Toys
4d882474-07e8-48ba-ad37-919e99170ba8,5,Part of my dash cam using it for reversing and to hook up my trailer,2025-05-06T17:06:02.111198Z,33cac529-7929-4559-8d9e-acc7d0c3ed65,PLID93038722,Effortlessly Reverse 4 LED Car Rear View Camera 170 Wide Angle and Lanyard,,"Garden, Pool & Patio"
c5cf8539-4706-47d2-9040-5560af87a582,5,excellent for my Chevrolet spark,2025-01-05T18:59:09.546180Z,71ef400a-af79-4cb2-92b5-3e4ecaa83478,PLID72794456,Petrocam EXTREME 5W30 Fully Synthetic - 5 Litre,,"Garden, Pool & Patio"
ba190c1f-00cb-48c9-9616-ad000261e7ff,5,"i use this alongside a magnesium Glycinate 
Slow mag after sports or in the AM and Glycinate in the evening works wonders 
",2025-06-23T11:46:26.842439Z,2326c581-d18e-4a99-96e6-be843f6434a4,PLID96384005,Slow-Mag 10 Fizzies,Slow-mag,Health
d10f4b2a-9731-4298-8522-569c858e79e3,5,"I am absolutely thrilled with the 2 Pack Kitchen Aprons I purchased ! These aprons are not only stylish with their sleek design and vibrant colors, but they are also incredibly functional. The material is durable yet comfortable. ",2025-05-23T01:04:29.221105Z,a3ada5df-a55c-484d-acc2-867e6e6d4471,PLID97984511,2 Pack Kitchen Aprons with Hand Wipe Pockets Waterproof Cooking Apron,,Home & Kitchen
8f38eba7-7d32-4f5d-93c6-7a7e3459a923,5,"My kitties love this stuff! 😻
As soon as I touch the box they are in, I have their full attention!",2025-04-28T07:45:01.174082Z,f41c932c-e8e9-417f-862f-599745e14e41,PLID97129701,60 Piece Lick-e-Lix Cat Treats Sticks Salmon Krill - Kitten Friendly,,Home & Kitchen
eaa71108-e7fd-4a67-b502-21141fd2a37c,4,"it does catch a lot of flies, but not sure there is less at my house.",2025-02-10T18:47:56.255643Z,a3a00673-1954-4936-9cd5-9c19a20b8e87,PLID42041260,Redtop Trap Disposable Fly Catcher,Redtop,"Garden, Pool & Patio"
8bdd0f91-7dc0-423b-9442-fd5bc77f85a6,4,"Perfect, exactly what I needed",2025-02-11T13:32:46.228633Z,b5448c2d-4c5f-4de1-8fc9-4487fa047240,PLID43826993,"DeepCool U Pal 15.6"" Notebook Cooler With 2X 140mm Fan-BK",DeepCool,Computers & Tablets
8726e553-1908-423d-ace8-624521c70099,5,"so far so good they make food look even more yummy 
",2025-05-13T11:38:07.472282Z,ff6e0165-c9d5-40aa-a6a1-50da11fc62b6,PLID95656694,White Stoneware Dinner Plate 4 Pack,,Home & Kitchen
77249108-f6db-4961-a0cf-d356a61882c3,5,Love this product! The addition of L-Glutamine for gut health sold it to me and it tastes great.,2025-04-08T11:30:38.019703Z,0e9464b8-645a-4426-b54c-c2769e7d8b6b,PLID95920901,Sci-core Hydration Salt - Zero Sugar Electrolytes -30 servings - Lemon Lime,Sci-core,Sport
6689a00d-ef62-44b8-978e-06908b0b5b41,5,This really work my husband could see the di and told me without me asking him my breast feel bigger and firmly shaped love this,2025-05-28T17:09:54.321597Z,3d49a898-d4c8-47be-a36e-bf0f63c46864,PLID94125807,Fast Breast Enlargement and Firming Capsules - Powerful Formula,,Health
19c96e2a-7ece-4494-a8dc-5e32b77ffc90,5,Perfect for my skin. I love it.,2025-01-16T14:30:50.776317Z,aac82c18-6767-4ce9-8e4d-bd1e20b86582,PLID69407034,Dr Rashel Vitamin C Face Cream,Dr Rashel,Health
bb4803e3-c51a-4030-be8a-1ae406ce1882,5,this does exactly what you need it to do - no problems!,2025-05-03T17:31:46.206045Z,44cff4e4-502a-4dd1-9620-14c2602eb774,PLID69311095,UGreen 30701 USB-C Male to USB3.0 Female OTG Adap-BK,UGreen,Computers & Tablets
06dc95df-04a8-4f59-8be0-e23ddf7747d1,4,Berberine works slowly but efficiently,2025-05-31T16:18:22.880678Z,ae251ab8-71ff-4c29-9232-24c58cf64ed1,PLID95941316,Berberine,The Health Nut,Health
c9b413fa-503d-4e8a-a82e-03e9558fa849,3,Good for the price but one of the metal tops was dented,2025-03-26T07:59:56.360473Z,15bccf08-0c96-48ff-911d-46981b2fb804,PLID95602471,2 Pieces Side Tables Round End Tables Steel Patio Tables Nightstands,RSQQAV,Home & Kitchen
75df0b03-9a6d-4cd7-9a46-f14d81a102ff,5,Cartridges are as advertised and of high quality,2025-06-18T09:47:24.925559Z,dcbaf929-f902-40b7-8669-604fd242d96c,PLID93243265,Brother LC472XL - BK/C/M/Y - 4 Pack,,Office & Stationery
5e9feece-2c86-434b-bf64-3218e68d3ac5,5,Awesome machine. Super powerful and a delight to use,2025-01-06T07:04:01.542425Z,1e56a08c-bc24-4914-b190-4a24ac0ce889,PLID94671799,Dyson V15 Detect Absolute Cordless Vacuum,Dyson,Home & Kitchen
02429d3c-3f2c-4b65-b788-14643b46d963,5,"If your skin is looking a bit dull and you need something to brighten it ,try this serum it really does work",2025-06-05T18:17:10.581096Z,18a69967-9e81-4191-a851-463fc07fed8f,PLID91484994,Dr Rashel Vitamin C Face Serum,Dr Rashel,Health
504b9a54-6ca1-4ec7-8b5b-38ec30b0719f,5,Works a treat for dry and chapped lips,2025-05-05T05:54:20.234441Z,110d8d56-4dbe-42bf-9b48-026816979396,PLID68567797,Elizabeth Arden Eight Hour Cream Skin Protectant 50ml,Elizabeth Arden,Beauty
dd6dde6a-47ba-4784-802e-f38cdb1184f7,5,Haven't been disappointed. Very happy with this charger set,2025-05-26T15:43:02.651836Z,cd091bf0-add1-477b-af7a-49bb5726e51e,PLID93340346,Fast Charging 25w Type-C Cable and Adapter Compatible for Samsung,,Cellphones & Wearables
a9a20be2-dd0c-434f-910b-09ad06ffb0e8,5,what a lovely good quality mug,2025-05-30T10:19:07.222340Z,66349738-2e3a-4d8e-bb52-b8e414d67cc4,PLID96480976,Sundowns Coffee Mug,,Office & Stationery
ff482b3c-0e2e-4485-b81a-bf878451ad8b,5,"Great taste.  Super for cocktails, like Aperol Spritz.",2025-04-05T09:01:24.812806Z,429f208b-d0e5-4884-b91f-df7261a70c31,PLID40724158,Aperol - Liqueur - 750ml,Aperol,Home & Kitchen
7dd3aca7-2cac-4241-ba23-d4ec65fcd578,4,Little smaller than I thought it was but still works good. Comes with bunny ears that isn’t shown on the photo. ,2025-06-22T08:48:50.402920Z,82c8e640-f621-406e-a1c0-7b70aa45582c,PLID73063518,Microfiber Hair Towel Turban Purple,,Beauty
768a80de-14be-4a6f-8cd5-99a59746ff63,5,Very useful for weeding.  Perfect product 👌 ,2025-05-18T18:44:40.403348Z,13479110-0560-4a5d-b339-5baea2cc1ec3,PLID93158626,Chenshia 8-Piece Craft Vinyl Weeding Tools Set Craft Supplies Scrapbook Set,Chenshia,Office & Stationery
1c5daece-f612-45e6-a9ec-c3f29826847a,5,I like it even though it work slow,2025-03-11T11:33:31.306723Z,3d7400b5-3e4a-4d9b-bc86-4fa3ad969e8b,PLID95181287,Himalaya Dark Spot Clearing Turmeric Face Scrub 75ml,Himalaya Wellness,Health
b2642dec-868f-4ec0-ab06-61ee64e35b81,4,Works well. This is the second one that we use in the workshop. The previous one worked very well for 15+ years. I can recommend this product to anyone.,2025-03-20T17:45:19.204576Z,8cb6db00-93f8-4f1b-896e-379c907ce430,PLID95180909,Air Craft Air Die Grinder 6mm 14Piece Kit Blow Mold Case,Air Craft,"Garden, Pool & Patio"
2b1c51d1-bc9d-4755-83ac-fdbbf514074c,5,wonderful product  works very well to aid sleep,2025-03-26T10:01:12.163833Z,fa6926b4-0d8d-47db-b505-adab4a49e71e,PLID95316085,Natures Edition Sleep Pillow And Body Mist Set of 2,Nature's Edition,Beauty
c00c4e19-6dbb-40a6-99fe-744e6e57a2cd,5,A sturdy cutting and charcuterie board. ,2025-01-15T19:02:22.592998Z,ff992247-97d6-407c-a9f7-370cdba6cd44,PLID94934040,O2 Bamboo Cutting Board with Handle,O2,Home & Kitchen
16c107de-751b-410c-80ca-a809b728ec42,5,Am ready for this weather,2025-05-17T14:01:15.705544Z,aefdff7b-0fb1-4b56-b7a5-0ec15f836c9d,PLID72478911,Digimark 10 Bars /5 Sides Electric Heater DGM-Qhs10,,Home & Kitchen
90618931-82bc-43b8-b227-c72ad93eff9f,4,"it's okay I guess, I would love for it to be a bit stronger.",2025-01-14T15:24:13.776600Z,c371aac6-010d-448e-a7e3-f0ea25c14997,PLID72400595,6 Layer Shoe Storage Organizer Rack - Black,,Home & Kitchen
397ec8d8-deed-49fd-ae7b-2dcc7a45103e,5,"Works great, would recommend ",2025-04-14T13:25:15.714342Z,82fe1e68-5560-45cc-957a-8ab45fa85432,PLID92752164,Logitech M171 Wireless Mouse with USB Nano Receiver - Ambidextrous,Logitech,Computers & Tablets
8346fe83-a419-41e7-b4a3-d778e6f0139c,5,"Real value for your money and works very well.
Easy to use and comes with user manual.",2025-02-18T04:03:34.543095Z,d7bbb7cc-04d6-40e4-b8df-0491dbb784d4,PLID95869113,Bluetooth Car Audio Radio Mp3 player. 50w x 4,,"Garden, Pool & Patio"
6b938215-d6c9-4cae-b3c4-afaa287e9c60,5,"Great for home office use. Had a similar one for around ±7yrs. Battled to get WiFi connected, but it turned out my 2,4Gb was a problem. Reset the router online and then everything was easy. 😀",2025-04-08T09:47:42.865781Z,1d128b6f-3c2c-4911-bfdd-45eb97ec585b,PLID94865019,HP DeskJet Ink Advantage 4276 3-in-1 A4 Color Printer - Print Copy Scan,HP,Computers & Tablets
fd098a6b-7f37-4c90-aa6b-e4eb187c5b44,5,Easy to use. Gets into small areas and blends products seamlessly. Highly recommended ,2025-03-04T10:08:09.264668Z,a0a82cb7-800d-41c0-9dd6-3944b9f63a92,PLID96617023,Blend and Snap Mini Sponges,Blend and Snap,Beauty
994ce149-7829-432b-9d81-48243134ef02,5,"This is my favourite scent. My husband loves it when I put this on. Doesn't last very long, but this way it is not too overpowering so I don't mind. ",2025-02-13T14:08:05.318698Z,a4f8ebe6-e1d0-4569-8f3c-6ce59bdb7379,PLID92791780,Pure Indigenous Rose Geranium 100% Essential Oil,Pure Indigenous,Health
802a853f-2e6c-4ea2-b4b1-41fe75e9eef1,5,"perfect fit and clear
i really love ❤️",2025-05-20T10:13:26.941021Z,43def00f-8e22-43b1-985f-796d5c00a073,PLID95187539,TPU Transparent Clear Case For Samsung Galaxy A25,,Cellphones & Wearables
e1160eae-558c-40a8-b6b3-fbc8f3377053,5,"5 star product, made in Germany. ",2025-01-07T11:24:39.782214Z,2f571e61-9333-48f2-86bb-e0bb297694e6,PLID94117064,Dromex Workwear Socks,Dromex,"Garden, Pool & Patio"
436576ca-d847-416b-8adb-e9455bd6818b,3,Not good quality but colour is fantastic bright ,2025-06-11T10:11:15.099950Z,a8252e73-c138-435a-8c3c-1e0970e84f21,PLID91165028,Fluffy Carpet Orange -200 x 150 Shaggy & Foldable Rug Orange,,"Garden, Pool & Patio"
c1cbdfc8-ae2f-43e7-8437-f8294046f6ae,5,"I can't rave enough about this. Tasty, no additives, wonderful flavour. I will never drink another cider, except for another flavour in this range.",2025-02-13T10:17:10.083346Z,4ddd77a0-5ecc-468b-858f-0c46118cc147,PLID92981723,Loxtonia Blush Apple Cider - 24 x 340 ml Bottles,Loxtonia,Home & Kitchen
7c1f23f6-67f9-4fb5-9127-1dea4f03ceeb,5,"I was so impressed by how stunning this shoe is, no regrets at all. So beautiful and extremely comfortable ",2025-04-05T18:28:14.430634Z,173ad37d-5f70-4dd8-9f88-6814e25a9faa,PLID95875896,TTP Ladies Patent Court Heel Elasticated Top Line & Ribbon Decor HT7808-1,TTP,Fashion
d19e0b54-01e6-42aa-ad2c-8e7742099863,5,"works great with my Bose AE52, fits perfectly in the proprietor slot space.",2025-03-18T07:11:40.548907Z,0e552824-3503-4df5-906e-a690693da4dc,PLID70675716,UGreen 20501 2.5mm M to 3.5mm F Audio Adapter-BK,UGreen,Computers & Tablets
e7e07c89-7836-4a86-9311-92d0dda8b9b2,5,Great value - works very well!,2025-06-24T06:34:45.827457Z,9c222cf6-a8d2-4067-8106-bd611570d99a,PLID95912206,Kalyon 120s Dishwasher Tablets All in One Super Power Value Pack,Kalyon,Home & Kitchen
840e33be-7965-4453-a074-01168d9a5037,4,"It's a beautiful product but when I look at it on its own, then it plays with my eyes. I think it could be the plain pattern. But with crockery and cutlery on it, it looks so beautiful. It actually grew on me.",2025-06-10T21:12:12.281143Z,88e4e464-bb54-45c7-a527-302ea0443fe6,PLID72802755,Creative Deco Set of 6 Exquisite Dining PVC Designer Placemats,Creative Deco,Home & Kitchen
a42b3591-8b3a-4da4-8550-135d1b568ded,5,Bought this for my niece for her 2nd birthday. She absolutely loves it and doesn't go anywhere without out. Thank you takealot and was ready for pick up earlier than expected 100/100,2025-03-18T10:25:59.678316Z,03f47feb-827d-4e67-8b38-d5cfad93b30f,PLID90148405,Disney Minnie Mouse Core Plush 60cm,Disney,Toys
42288582-c017-4cf1-a00e-1c4b8816d40c,2,"Cheap and nasty synthetic material used, not the best",2025-05-28T10:13:11.849029Z,3558bfe7-194d-454c-9fa2-e06c6aadad74,PLID73015050,3 Piece Toilet Seat & Bathroom Mats Set,,Home & Kitchen
535f388b-e289-42d0-95ce-5eb5cbd2e63f,5,"It is so convenient to bring this wig with you when traveling! Just fold it and put it in the bag, it does not take up luggage space✈️ Wear it to take photos, it is as fluffy and light as natural hair, and it looks beautiful when the wind blows when taking photos at the beach. 100 points for recommendation!",2025-05-14T09:22:18.000952Z,799b5043-7f55-42f7-8e00-045cdc6ffdbc,PLID97548088,12In HD Bob Human Hair Deep Wave Brazilian 13x4 Short Front Wig-Bresilienne,Bresilienne,Beauty
5258d4cd-3879-4403-b423-63e62798e025,5,I love this shade and brand. Flawless look.,2025-03-31T11:09:01.892566Z,fb150ff2-fcf4-4492-95a6-b327c8f04e82,PLID72869305,Estee Lauder Double Wear Stay-In-Place Makeup 15ml,Estee Lauder,Beauty
2f6d1b43-a48e-4add-b52b-e35189c3a8fd,5,it is very nice I love it,2025-04-23T10:37:58.113939Z,33e265e4-acf8-4fb8-a902-427b670d3998,PLID73135642,USB to Type-C Data & Fast Charging Cable for Samsung (1m),,Cellphones & Wearables
c0228e25-caf3-4638-9a76-b66775c5fa2c,5,it's super good and works perfectly,2025-04-07T14:41:24.951574Z,b6cbc0a3-d54d-46dd-9c88-48e04cc8ea93,PLID91070620,Lenovo Usb Pin Laptop Charger 20v 4.5a (Yellow Square),,Computers & Tablets
71aaa655-ed85-4723-8d4b-8b3876980909,5,Does the job well in protecting. Strong and durable.,2025-01-30T12:11:33.225099Z,36a0f60a-ff5e-48c6-b782-17147fd7df28,PLID95957360,ORRO iPhone 16 Series Screen Protector Tempered Glass Ext Edge 16/+/Pro/Max,ORRO,Cellphones & Wearables
f1719e7f-c38e-4d95-ae44-69ae95a84414,3,"works good, but charges a bit slow.",2025-03-30T19:41:22.990298Z,413707e2-249f-4242-b658-99ad98cd2c0c,PLID93099810,Fast Charger - Type-C Cable and Adapter - Compatible With Android,,Cellphones & Wearables
654445c4-0af8-45be-95dc-fd7594f24d49,5,"so adorable, very happy with it",2025-03-27T10:02:19.105954Z,7d9049bf-53f8-49fe-96b2-e4fa5190a677,PLID95108929,Harry Potter - Hermoine Granger Funko Keyring,Harry Potter,Office & Stationery
7294d47b-e29c-45c2-be42-b41fddbd2f1a,5,"We use alot of handsoap daily so this bulk buy really helps.
This product is gentle on your hands and smells great, leaving your hands Xtreemly :) clean.",2025-06-02T06:30:54.506717Z,a85959ef-67bc-4b3c-b7bd-746f724b8562,PLID55235334,Xtreem Hand Soap Cherry 5L - Bulk Value Size,Xtreem,Health
8b80abf7-5eea-4809-b21d-001887017256,5,smells good. I love Jasmine scents,2025-04-18T12:11:37.990740Z,4a971b25-8d06-4899-8ede-d253f11a7b5d,PLID91294785,Shield - Airscents Fragrance Mist Jasmine & Amber 350ml,Shield Chemicals,Home & Kitchen
fdf9ae75-9ccd-4555-a1f9-3bb449d07cad,4,A great little distraction for the kids. These planes are great fly well even the bigger ones you throw,2025-01-19T10:20:18.665511Z,756c22ec-e8b0-4058-a12a-8588b03834c9,PLID95800513,Outdoor Airplane Launcher For Kids - Outdoor Fun & Entertainment Kids Toy.,,Toys
